comment_text,sentiment_label,sentiment,confidence_score,url,post_url
👉 CÀI ĐẶT TOOL VEO 3 TẠO VIDEO TẠI: https://veo3go.com/,TÍCH CỰC,POS,0.9918,https://www.facebook.com/vanthenguyenit/videos/h%C6%B0%E1%BB%9Bng-d%E1%BA%ABn-t%E1%BA%A1o-video-ai-veo-3-a-z-tuy%E1%BB%87t-chi%C3%AAu-x%C3%A2y-k%C3%AAnh-youtube-2026/1298602452126820?locale=en_US,https://www.facebook.com/vanthenguyenit/videos/h%C6%B0%E1%BB%9Bng-d%E1%BA%ABn-t%E1%BA%A1o-video-ai-veo-3-a-z-tuy%E1%BB%87t-chi%C3%AAu-x%C3%A2y-k%C3%AAnh-youtube-2026/1298602452126820?locale=en_US
Bên em sẵn nhiều xe giao ngay ạ Ms Hiền Vinfast Hà Nội 032.666.1848,TÍCH CỰC,POS,0.9803,https://www.facebook.com/groups/1023069638660550/posts/1484074419226734?locale=en_US,https://www.facebook.com/groups/1023069638660550/posts/1484074419226734?locale=en_US
Đang thở ôxi hết cả dầu mà đâm đầu vào lj,TIÊU CỰC,NEG,0.8155,https://www.facebook.com/groups/xpandervietnamclub/posts/4014486962107014?locale=en_US,https://www.facebook.com/groups/xpandervietnamclub/posts/4014486962107014?locale=en_US
"Tự thay dc không anh, có mấy ae hỏi !",TRUNG TÍNH,NEU,0.9026,https://www.facebook.com/groups/xpandervietnamclub/posts/h%C3%A0nh-tr%C3%ACnh-%C4%91%E1%BA%A1p-c%C3%B4n-ng%E1%BA%AFn-l%E1%BA%A1i-gi%C3%BAp-%C4%91%E1%BB%A1-m%E1%BB%8Fi-ch%C3%A2n%C4%91%C3%A3-tr%E1%BA%A3i-nghi%E1%BB%87m-r%E1%BA%A5t-h%C3%A0i-l%C3%B2ng%C4%91i-s%C3%A0i-g%C3%B2/3944422409113470?locale=en_US,https://www.facebook.com/groups/xpandervietnamclub/posts/h%C3%A0nh-tr%C3%ACnh-%C4%91%E1%BA%A1p-c%C3%B4n-ng%E1%BA%AFn-l%E1%BA%A1i-gi%C3%BAp-%C4%91%E1%BB%A1-m%E1%BB%8Fi-ch%C3%A2n%C4%91%C3%A3-tr%E1%BA%A3i-nghi%E1%BB%87m-r%E1%BA%A5t-h%C3%A0i-l%C3%B2ng%C4%91i-s%C3%A0i-g%C3%B2/3944422409113470?locale=en_US
Thay phuộc và giảm sóc :)) và thêm 4 quả lốp nữa,TRUNG TÍNH,NEU,0.7068,https://www.facebook.com/groups/1167278443782686/posts/2555864698257380?locale=en_US,https://www.facebook.com/groups/1167278443782686/posts/2555864698257380?locale=en_US
Sao nó 2 quạt à.,TRUNG TÍNH,NEU,0.8889,https://www.facebook.com/garathoidaibonbanh/videos/l%E1%BB%97i-th%C6%B0%E1%BB%9Dng-g%E1%BA%B7p-tr%C3%AAn-c%C3%A1c-d%C3%B2ng-xe-honda-city-khi-ch%E1%BA%A1y-%C4%91%C6%B0%E1%BB%A3c-kho%E1%BA%A3ng-6-%C4%91%E1%BA%BFn-8-v%E1%BA%A1n-km-%C4%91/680047018327940/?locale=en_US,https://www.facebook.com/garathoidaibonbanh/videos/l%E1%BB%97i-th%C6%B0%E1%BB%9Dng-g%E1%BA%B7p-tr%C3%AAn-c%C3%A1c-d%C3%B2ng-xe-honda-city-khi-ch%E1%BA%A1y-%C4%91%C6%B0%E1%BB%A3c-kho%E1%BA%A3ng-6-%C4%91%E1%BA%BFn-8-v%E1%BA%A1n-km-%C4%91/680047018327940/?locale=en_US
Vào hãng nhưng bảo họ ko cnpm,TIÊU CỰC,NEG,0.9842,https://www.facebook.com/groups/1023069638660550/posts/1586608335640008?locale=en_US,https://www.facebook.com/groups/1023069638660550/posts/1586608335640008?locale=en_US
Khá oki,TÍCH CỰC,POS,0.9762,https://www.facebook.com/groups/vf3clubvn369/posts/4243434699221788?locale=en_US,https://www.facebook.com/groups/vf3clubvn369/posts/4243434699221788?locale=en_US
Xin giá HRV,TRUNG TÍNH,NEU,0.7783,https://www.facebook.com/NiceCarVietNam/videos/c%E1%BA%ADn-n%C3%A9t-m%E1%BA%ABu-s%C3%A0n-v%C3%A2n-g%E1%BB%97-teck-%C4%91%E1%BA%BF-nh%C3%B4m-cho-kia-carnival-t%C3%A1c-ph%E1%BA%A9m-ch%E1%BB%89nh-chu-v%C3%A0-t%C3%A2m-h/2938666659672451?locale=en_US,https://www.facebook.com/NiceCarVietNam/videos/c%E1%BA%ADn-n%C3%A9t-m%E1%BA%ABu-s%C3%A0n-v%C3%A2n-g%E1%BB%97-teck-%C4%91%E1%BA%BF-nh%C3%B4m-cho-kia-carnival-t%C3%A1c-ph%E1%BA%A9m-ch%E1%BB%89nh-chu-v%C3%A0-t%C3%A2m-h/2938666659672451?locale=en_US
Vf6 dùng cam az bị che 1 phần cam trc nhé . Bạn nên xem ai có vào xem thử chứ mình thấy nó ko phù hợp,TIÊU CỰC,NEG,0.9561,https://www.facebook.com/groups/vinfastvf6vietnam/posts/766640889767901?locale=en_US,https://www.facebook.com/groups/vinfastvf6vietnam/posts/766640889767901?locale=en_US
lấy ỉn được 8 chỗ ngon hơn,TÍCH CỰC,POS,0.9919,https://www.facebook.com/groups/xpandervietnamclub/posts/4014486962107014?locale=en_US,https://www.facebook.com/groups/xpandervietnamclub/posts/4014486962107014?locale=en_US
"Nói thật chứ trong cái tầm tiền 6 7 800 thì Veloz 7 chỗ so với những đối thủ khác là quá OK rồi , so j thì hãy so trong cùng tầm tiền , được j và mất j , thì Veloz là OK nhất rồi 
Không có j là Ngon - Bổ - Rẻ 
Đã rẻ thì chỉ có động cơ  1.5 thôi lại muốn đẹp thì Veloz quá đẹp góc cạnh và thời trang , lại muốn nhiều option thì trong cùng phân khúc thì option của Veloz rất đầy đủ ( mặc dù thiếu Cruise Control nhưng cái này mình thích có thể cải thiện thêm vào đc ) lại còn tiết kiệm xăng thì vỏ phải mỏng đi mà mỏng đi thì tiếng lại ồn không cách âm đc tốt, gầm xe cũng k cách âm tốt nữa, nhưng xin nhắc lại, đắn đo suy nghĩ thì trong tầm dưới 800tr mà xe 7 chỗ thì  chỉ có Veloz là lựa chọn tốt nhất  thôi",TÍCH CỰC,POS,0.989,https://www.facebook.com/groups/687717375939218/posts/759005355477086?locale=en_US,https://www.facebook.com/groups/687717375939218/posts/759005355477086?locale=en_US
Cứ liên quan tới Vin là sẽ bị vào tap thôi. Mọi ng cũng lạ thật. Người đi ko kêu. Người k đi cứ vào kêu hộ,TIÊU CỰC,NEG,0.9849,https://www.facebook.com/namvlogger/videos/xe-vinfast-c%C3%B3-th%E1%BB%B1c-s%E1%BB%B1-t%E1%BB%87-nh%C6%B0-l%E1%BB%9Di-%C4%91%E1%BB%93n/1376475014521049?locale=en_US,https://www.facebook.com/namvlogger/videos/xe-vinfast-c%C3%B3-th%E1%BB%B1c-s%E1%BB%B1-t%E1%BB%87-nh%C6%B0-l%E1%BB%9Di-%C4%91%E1%BB%93n/1376475014521049?locale=en_US
"[HCM] Xe sẳn giao ngay, thủ tục ngân hàng nhanh gọp, quà tặng phụ kiện ngập tràn!
Hoàng Đức VinFast - 09 08 07 6015",TÍCH CỰC,POS,0.9929,https://www.facebook.com/groups/1023069638660550/posts/1273045136996331?locale=en_US,https://www.facebook.com/groups/1023069638660550/posts/1273045136996331?locale=en_US
"Nói gì nói chứ camera hành trình là phải lắp thêm rồi, dán film cách nhiệt loại nào xịn chút đi xa cho yên tâm.",TÍCH CỰC,POS,0.9748,https://www.facebook.com/groups/gearupvn/posts/1124516135780186?locale=en_US,https://www.facebook.com/groups/gearupvn/posts/1124516135780186?locale=en_US
"Vợ tôi cũng say xe, lái xe này ầm ầm chả sao, đi loanh quanh phố , đi cao tốc ngon.đi làm 3km là quá hợp lí rồi",TÍCH CỰC,POS,0.9915,https://www.facebook.com/groups/1023069638660550/posts/1563192767981565?locale=en_US,https://www.facebook.com/groups/1023069638660550/posts/1563192767981565?locale=en_US
quan tâm,TÍCH CỰC,POS,0.9805,https://www.facebook.com/groups/HoiBacTaiThongMinh/posts/2972963096354716?locale=en_US,https://www.facebook.com/groups/HoiBacTaiThongMinh/posts/2972963096354716?locale=en_US
"2 con trên cảm giác lái đều thua con honda HRV.
Xét về mức độ rộng rãi thì con XF",TIÊU CỰC,NEG,0.7791,https://www.facebook.com/groups/aemexe/posts/3029603980527851?locale=en_US,https://www.facebook.com/groups/aemexe/posts/3029603980527851?locale=en_US
Moẹ 10 con limo thế nào cũng móp 8 . Ảo vl,TIÊU CỰC,NEG,0.9573,https://www.facebook.com/groups/2732285143757175/posts/4651645811821089?locale=en_US,https://www.facebook.com/groups/2732285143757175/posts/4651645811821089?locale=en_US
"đem xăng đi kiểm định, ko biết có chổ kiểm định ko mấy bc",TRUNG TÍNH,NEU,0.9101,https://www.facebook.com/groups/2732285143757175/posts/4549623462023325?locale=en_US,https://www.facebook.com/groups/2732285143757175/posts/4549623462023325?locale=en_US
Sao không đổi máy nọ sang máy kia mà đã thay cho nó tốn,TIÊU CỰC,NEG,0.9865,https://www.facebook.com/groups/346784219057497/posts/1829684187434152?locale=en_US,https://www.facebook.com/groups/346784219057497/posts/1829684187434152?locale=en_US
"Chào mừng bạn gia nhập hội ""nữ xế""! Tiêu chí của bạn là ngắn gọn, dễ hiểu, vui vẻ, mình xin tư vấn ""nhanh - gọn - lẹ"" để bạn kịp chốt xe tháng 12/2025 như sau:
1. Về kèo Kia Sonet vs. Hyundai Venue:
 * Sự thật: Hai bạn này là ""anh em cùng cha khác ông nội"" (cùng tập đoàn Hyundai-Kia), nên khung gầm, động cơ và công nghệ na ná nhau 9/10.
 * Cảm giác lái: Với lái mới đi phố, tin mình đi, bạn sẽ thấy nó y hệt nhau: Vô lăng nhẹ hều, dễ luồn lách. Bạn không cần lo vụ phân biệt cảm giác lái đâu.
 * Cách chọn: Áp dụng chiêu ""Yêu bằng mắt"". Bạn ra showroom, leo lên xe, thấy nội thất con nào ưng mắt hơn, nhìn bên ngoài con nào ""hợp mệnh"" và thấy mình xinh hơn khi đứng cạnh xe nào thì chốt con đó. (Thường nữ sẽ thích đường cong của Sonet hơn sự vuông vức của Venue).
2. Đề xuất thêm (Ngoài xe Tàu & xe cũ):
Chỉ có một đối thủ xứng tầm nữa là Toyota Raize.
 * Ưu điểm: Xe Nhật (bền, lành), không gian bên trong thoáng và rộng hơn 2 con kia một chút, tầm nhìn cực tốt cho lái mới.
 * Nhược điểm: Máy hơi gào to hơn xíu khi đạp mạnh ga (nhưng đi phố nhẹ nhàng thì không sao).
TÚM LẠI:
 * Thích điệu đà, option nhiều: Kia Sonet.
 * Thích cá tính, lạ mắt: Hyundai Venue.
 * Thích thực dụng, rộng rãi, bán lại giữ giá: Toyota Raize.
Tháng 12 rồi, sale bên nào ""ngoan"", tặng nhiều phụ kiện và có sẵn màu xe bạn thích thì ""xuống tiền"" luôn cho nóng nhé! Chúc bạn sớm có xe vi vu Tết!",TÍCH CỰC,POS,0.9889,https://www.facebook.com/groups/gearupvn/posts/1398777765020687?locale=en_US,https://www.facebook.com/groups/gearupvn/posts/1398777765020687?locale=en_US
"Mazda cx5 chạy nhiều sẽ thấy độ bền, đương nhiên bản mới có tinh chỉnh thêm thiết kế",TÍCH CỰC,POS,0.9748,https://www.facebook.com/groups/aemexe/posts/3148312525323662?locale=en_US,https://www.facebook.com/groups/aemexe/posts/3148312525323662?locale=en_US
"Với bản pm hiện tại, xe đang ở R hoặc D mà tháo dây at, mở cửa thì xe chỉ tự cài phanh tay chứ ko về P nhé. Nghe nói bản update mới nhất (vừa có hqua) đã cho về P",TRUNG TÍNH,NEU,0.8344,https://www.facebook.com/groups/xedienvinfastev/posts/2123678128063133?locale=en_US,https://www.facebook.com/groups/xedienvinfastev/posts/2123678128063133?locale=en_US
Chả biết HD làm gì mà mốc 5000 km hết hơn 1tr vậy? Mình đi làm mốc 30.000 km Vios mà hết có 1tr thôi :)),TIÊU CỰC,NEG,0.7088,https://www.facebook.com/groups/aemexe/posts/2765094750312110?locale=en_US,https://www.facebook.com/groups/aemexe/posts/2765094750312110?locale=en_US
Bạn đã tích hợp trên VNeid chưa?,TÍCH CỰC,POS,0.6229,https://www.facebook.com/groups/onthigplx2022/posts/1821390048833966?locale=en_US,https://www.facebook.com/groups/onthigplx2022/posts/1821390048833966?locale=en_US
A lại nhận thêm chạy QC nữa à a,TÍCH CỰC,POS,0.9726,https://www.facebook.com/groups/gearupvn/posts/1441160164115780?locale=en_US,https://www.facebook.com/groups/gearupvn/posts/1441160164115780?locale=en_US
.,TÍCH CỰC,POS,0.7322,https://www.facebook.com/phukienotohuvi/videos/anh-th%E1%BB%A3-review-tr%E1%BA%A3i-nghi%E1%BB%87m-th%E1%BB%B1c-t%E1%BA%BF-g%C6%B0%C6%A1ng-%C4%91i%E1%BB%87n-vinfast-vf3/4261919347401635?locale=en_US,https://www.facebook.com/phukienotohuvi/videos/anh-th%E1%BB%A3-review-tr%E1%BA%A3i-nghi%E1%BB%87m-th%E1%BB%B1c-t%E1%BA%BF-g%C6%B0%C6%A1ng-%C4%91i%E1%BB%87n-vinfast-vf3/4261919347401635?locale=en_US
Bạn kiếm đoạn dây lõi đồng to bắt từ động cơ sang cọc âm bình xem sao,TRUNG TÍNH,NEU,0.7145,https://www.facebook.com/groups/346784219057497/posts/2687504664985429?locale=en_US,https://www.facebook.com/groups/346784219057497/posts/2687504664985429?locale=en_US
Toàn thu nhập thấp chê thằng ở villa biệt thự đi xe tiền tỉ. Clip giải thích rất dõ những vẫn cố gắng ko hiểu để chê. Mua xe rồi thù được vào nhóm để chê thoải mái cho nhân viên Vin ghi nhận sửa đổi. Còn ko mua cứ bô bô chửi với chê thì ko có tác dụng gì cả.ko ai nghe đề rút kinh nghiệm cả,TIÊU CỰC,NEG,0.9801,https://www.facebook.com/Autodaily/videos/ch%E1%BB%A7-xe-vinfast-vf-9-tu%E1%BB%99t-l%C3%B2ng-g%C3%B3p-%C3%BD-nh%E1%BB%AFng-%C4%91i%E1%BB%83m-c%E1%BA%A7n-c%E1%BA%A3i-thi%E1%BB%87n/1666996117429851?locale=en_US,https://www.facebook.com/Autodaily/videos/ch%E1%BB%A7-xe-vinfast-vf-9-tu%E1%BB%99t-l%C3%B2ng-g%C3%B3p-%C3%BD-nh%E1%BB%AFng-%C4%91i%E1%BB%83m-c%E1%BA%A7n-c%E1%BA%A3i-thi%E1%BB%87n/1666996117429851?locale=en_US
Nuôi thì hrv còn đi e nghĩ tucson hơn vì dòng hòn đá đi hay bị ồn hơn,TRUNG TÍNH,NEU,0.8746,https://www.facebook.com/groups/aemexe/posts/3770555053099403?locale=en_US,https://www.facebook.com/groups/aemexe/posts/3770555053099403?locale=en_US
mua cái xe phức tạp quá,TIÊU CỰC,NEG,0.9869,https://www.facebook.com/groups/gearupvn/posts/1458112349087228?locale=en_US,https://www.facebook.com/groups/gearupvn/posts/1458112349087228?locale=en_US
Vậy mà có nhiều người chê xe điện đó bâc,TÍCH CỰC,POS,0.9432,https://www.facebook.com/groups/vinfastvf7vn/posts/2072265423315411?locale=en_US,https://www.facebook.com/groups/vinfastvf7vn/posts/2072265423315411?locale=en_US
Bác đổ dầu k tắt máy à,TRUNG TÍNH,NEU,0.8285,https://www.facebook.com/groups/congdongxefordloi/posts/1526836128808975?locale=en_US,https://www.facebook.com/groups/congdongxefordloi/posts/1526836128808975?locale=en_US
"4AT nó kéo khoẻ mà không đến nỗi đâu, chỉ có chuyển số hơi nặng nề tí thôi .",TRUNG TÍNH,NEU,0.683,https://www.facebook.com/groups/xpandervietnamclub/posts/3633582026864178?locale=en_US,https://www.facebook.com/groups/xpandervietnamclub/posts/3633582026864178?locale=en_US
"Ko khắc phục đc đâu, xe điện say lắm",TÍCH CỰC,POS,0.7491,https://www.facebook.com/groups/hoivinfastvf8/posts/861349916788256?locale=en_US,https://www.facebook.com/groups/hoivinfastvf8/posts/861349916788256?locale=en_US
Bạn cứ tự tin hết ga hết số công an có hỏi bảo nhà tao không có gì khác ngoài tiền. Chúc bạn bình an,TÍCH CỰC,POS,0.5663,https://www.facebook.com/groups/xpandervietnamclub/posts/4268771400011901?locale=en_US,https://www.facebook.com/groups/xpandervietnamclub/posts/4268771400011901?locale=en_US
Lỗi cọc lái để vậy đi có vấn đề ko bác. Xe e bị 2 năm rồi nhưg chưa có thời gian làm,TIÊU CỰC,NEG,0.9851,https://www.facebook.com/61577292414396/videos/mua-b%C3%A1n-xe-c%C5%A9-trung-xe-c%E1%BB%8F-%C4%91%E1%BA%B9p-nh%E1%BB%AFng-l%E1%BB%97i-th%C6%B0%E1%BB%9Dng-g%E1%BA%B7p-tr%C3%AAn-xe-h%C3%A0n-xu-h%C6%B0%E1%BB%9Bng/2035958523631934/?locale=en_US,https://www.facebook.com/61577292414396/videos/mua-b%C3%A1n-xe-c%C5%A9-trung-xe-c%E1%BB%8F-%C4%91%E1%BA%B9p-nh%E1%BB%AFng-l%E1%BB%97i-th%C6%B0%E1%BB%9Dng-g%E1%BA%B7p-tr%C3%AAn-xe-h%C3%A0n-xu-h%C6%B0%E1%BB%9Bng/2035958523631934/?locale=en_US
Của e thay cả thước lái cả rotuyn cân bằng vẫn bị xe hết bảo hành,TIÊU CỰC,NEG,0.987,https://www.facebook.com/groups/vinfastvf5plus3mien/posts/1626405161964210?locale=en_US,https://www.facebook.com/groups/vinfastvf5plus3mien/posts/1626405161964210?locale=en_US
Lỗi xe không sạc được như vinfast,TIÊU CỰC,NEG,0.9396,https://www.facebook.com/groups/308001614235486/posts/1516221246746844?locale=en_US,https://www.facebook.com/groups/308001614235486/posts/1516221246746844?locale=en_US
Bản này đẹp nhất,TÍCH CỰC,POS,0.9914,https://www.facebook.com/groups/gearupvn/posts/1470854027813060?locale=en_US,https://www.facebook.com/groups/gearupvn/posts/1470854027813060?locale=en_US
Quá tâm huyết luôn 👍,TÍCH CỰC,POS,0.9929,https://www.facebook.com/groups/vinfastvf5plus3mien/posts/1239503200654410?locale=en_US,https://www.facebook.com/groups/vinfastvf5plus3mien/posts/1239503200654410?locale=en_US
Có ổn hay ko thì cũng đã mua rồi. Giờ cứ xài tới lúc nào hết sửa được thì đổi xe,TRUNG TÍNH,NEU,0.8551,https://www.facebook.com/groups/voz.oto.xemay/posts/1690781612080690?locale=en_US,https://www.facebook.com/groups/voz.oto.xemay/posts/1690781612080690?locale=en_US
Xe mới thế mà đã phải sửa à,TIÊU CỰC,NEG,0.982,https://www.facebook.com/chuyengiapin/videos/s%E1%BB%ADa-c%E1%BB%95ng-s%E1%BA%A1c-xe-vinfast-vf9-kh%E1%BA%AFc-ph%E1%BB%A5c-l%E1%BB%97i-ccs2-do-va-ch%E1%BA%A1mc%E1%BB%95ng-s%E1%BA%A1c-ccs2-tr%C3%AAn-vinf/2004340826835158?locale=en_US,https://www.facebook.com/chuyengiapin/videos/s%E1%BB%ADa-c%E1%BB%95ng-s%E1%BA%A1c-xe-vinfast-vf9-kh%E1%BA%AFc-ph%E1%BB%A5c-l%E1%BB%97i-ccs2-do-va-ch%E1%BA%A1mc%E1%BB%95ng-s%E1%BA%A1c-ccs2-tr%C3%AAn-vinf/2004340826835158?locale=en_US
Mua chưa cháu,TÍCH CỰC,POS,0.5244,https://www.facebook.com/VinFastAuto.Official/videos/vf-9-bi%E1%BB%83u-t%C6%B0%E1%BB%A3ng-th%E1%BB%9Di-th%C6%B0%E1%BB%A3ng-c%E1%BB%A7a-nh%E1%BB%AFng-ng%C6%B0%E1%BB%9Di-d%E1%BA%ABn-%C4%91%E1%BA%A7u/1387660312799824?locale=en_US,https://www.facebook.com/VinFastAuto.Official/videos/vf-9-bi%E1%BB%83u-t%C6%B0%E1%BB%A3ng-th%E1%BB%9Di-th%C6%B0%E1%BB%A3ng-c%E1%BB%A7a-nh%E1%BB%AFng-ng%C6%B0%E1%BB%9Di-d%E1%BA%ABn-%C4%91%E1%BA%A7u/1387660312799824?locale=en_US
Lần đầu thấy 1 ông thích cái cam 360 của Lux =))),TÍCH CỰC,POS,0.881,https://www.facebook.com/groups/gearupvn/posts/1117894976442302?locale=en_US,https://www.facebook.com/groups/gearupvn/posts/1117894976442302?locale=en_US
"Закривала, хрусткі,смачні рекомендую.Дякую за рецепт",TÍCH CỰC,POS,0.9432,https://www.facebook.com/nadezhda.popova.167/videos/%D0%BE%D0%B3%D1%96%D1%80%D0%BE%D1%87%D0%BA%D0%B8-%D1%84%D0%B0%D0%B2%D0%BE%D1%80%D0%B8%D1%82-%D1%83%D0%BB%D1%8E%D0%B1%D0%BB%D0%B5%D0%BD%D0%B8%D0%B9-%D1%80%D0%B5%D1%86%D0%B5%D0%BF%D1%82-%D1%96%D0%BD%D0%B3%D1%80%D0%B5%D0%B4%D1%96%D1%94%D0%BD%D1%82%D0%B8-%D0%BD%D0%B0-1-%D0%BB%D1%96%D1%82%D1%80%D0%BE%D0%B2%D1%83-%D0%B1%D0%B0%D0%BD%D0%BA%D1%83-%D0%BE%D0%B3%D1%96%D1%80%D0%BA%D0%B8-%D0%BB%D0%B0%D0%B2%D1%80%D0%BE%D0%B2%D0%B8%D0%B9/27772349012454166?locale=en_US,https://www.facebook.com/nadezhda.popova.167/videos/%D0%BE%D0%B3%D1%96%D1%80%D0%BE%D1%87%D0%BA%D0%B8-%D1%84%D0%B0%D0%B2%D0%BE%D1%80%D0%B8%D1%82-%D1%83%D0%BB%D1%8E%D0%B1%D0%BB%D0%B5%D0%BD%D0%B8%D0%B9-%D1%80%D0%B5%D1%86%D0%B5%D0%BF%D1%82-%D1%96%D0%BD%D0%B3%D1%80%D0%B5%D0%B4%D1%96%D1%94%D0%BD%D1%82%D0%B8-%D0%BD%D0%B0-1-%D0%BB%D1%96%D1%82%D1%80%D0%BE%D0%B2%D1%83-%D0%B1%D0%B0%D0%BD%D0%BA%D1%83-%D0%BE%D0%B3%D1%96%D1%80%D0%BA%D0%B8-%D0%BB%D0%B0%D0%B2%D1%80%D0%BE%D0%B2%D0%B8%D0%B9/27772349012454166?locale=en_US
Ngõ 99 định công hạ 4tr,TIÊU CỰC,NEG,0.9568,https://www.facebook.com/groups/583641796650849/posts/1662413538773664?locale=en_US,https://www.facebook.com/groups/583641796650849/posts/1662413538773664?locale=en_US
Ngon' bổ 'rẻ trong tầm giá,TÍCH CỰC,POS,0.9918,https://www.facebook.com/groups/1705991669529566/posts/24864126409956098?locale=en_US,https://www.facebook.com/groups/1705991669529566/posts/24864126409956098?locale=en_US
Chẳng nghe thấy tí thông tin nào. Nghĩ cũng chán thật,TIÊU CỰC,NEG,0.988,https://www.facebook.com/groups/1167278443782686/posts/2512049449305572?locale=en_US,https://www.facebook.com/groups/1167278443782686/posts/2512049449305572?locale=en_US
"Ông lái kém, t đi để pts cao nhất cũng ko bị, do dân ga ông thôi, đạp thì đạp cho cố vào, xong giảm tốc thì buông đột ngột thì nó chả vậy, ngta dìu ga từ từ thì êm ru luôn, mà đi cực kỳ thích, còn chân kém thì để chế độ eco, hạ mức pts về thấp nhất là xong, đi cứ dồ dồ như chó ngộ thì đỡ vào mắt",TRUNG TÍNH,NEU,0.3906,https://www.facebook.com/groups/hoivinfastvf8/posts/861349916788256?locale=en_US,https://www.facebook.com/groups/hoivinfastvf8/posts/861349916788256?locale=en_US
Làm con này nhé :))),TÍCH CỰC,POS,0.7217,https://www.facebook.com/groups/gearupvn/posts/1398777765020687?locale=en_US,https://www.facebook.com/groups/gearupvn/posts/1398777765020687?locale=en_US
qua e chạy thử vf7 :v,TÍCH CỰC,POS,0.9918,https://www.facebook.com/groups/vinfastvf7vn/posts/2107542339787719?locale=en_US,https://www.facebook.com/groups/vinfastvf7vn/posts/2107542339787719?locale=en_US
Nói phải chuẩn nhé bạn. Mình đang đi vf7eco đây. Lỗi thì chưa có nhưng đi ồn thực sự như vios. Sóc thì thôi rùi nảy đít luôn. Đánh lái chậm thì kêu cọt kẹt. Trong xe nó kêu lọc cọc chỗ nào đó ko xác định được vì còn lái xe.,TIÊU CỰC,NEG,0.9875,https://www.facebook.com/groups/vinfastvf7vn/posts/2131126280762658?locale=en_US,https://www.facebook.com/groups/vinfastvf7vn/posts/2131126280762658?locale=en_US
.,TÍCH CỰC,POS,0.7322,https://www.facebook.com/groups/1023069638660550/posts/1419431645691012?locale=en_US,https://www.facebook.com/groups/1023069638660550/posts/1419431645691012?locale=en_US
"Cứ tốc độ trung bình của cao tốc mà chạy, 20-30km sau tâm lý thoải mái thì tăng tốc lên tí cũng dc bác ạ. Chạy làn phải, khoảng cách an toàn và tự tin thoải mái bác ạ.",TRUNG TÍNH,NEU,0.7223,https://www.facebook.com/groups/xpandervietnamclub/posts/4268771400011901?locale=en_US,https://www.facebook.com/groups/xpandervietnamclub/posts/4268771400011901?locale=en_US
