url,post_id,post_url,comment_id,user_name,user_id,user_url,date_created,comment_text,num_likes,num_replies,attached_files,video_length,source_type,subtype,type,commentator_profile,comment_link,reply,parent_comment_id,commentator_profile_url,attached_images,timestamp,input_url,input_get_all_replies,input_limit_records,input_comments_sort,error,error_code,warning,warning_code,sentiment,sentiment_label,confidence_score,score_pos,score_neg,score_neu
https://www.facebook.com/groups/1023069638660550/posts/1451072445860265?locale=en_US,1451072445860265,https://www.facebook.com/groups/1023069638660550/posts/1451072445860265?locale=en_US,Y29tbWVudDoxNDUxMDcyNDQ1ODYwMjY1XzE0NTEwNzU0MDU4NTk5Njk=,Đăng Hoàng,pfbid0qg3aEyGRjk5pdrUED8sDkUrzdzo5YweJft9MWXrrnedaWYmbDhSteCxzomkSxzdPl,,2026-02-27T05:56:02.000Z,Mình thấy vf3 k đủ cửa chạy dịch vụ đấu . Tầm tiền b mua moninh hay i10 đá đưa dịch vụ ok hơn . 2 dòng này cũng tiết kiệm xăng ý,1,4,,,TextWithEntities,TextWithEntities,Comment,,https://www.facebook.com/groups/1023069638660550/posts/1451072445860265?locale=en_US&comment_id=1451075405859969,False,,https://scontent-fra3-1.xx.fbcdn.net/v/t39.30808-1/796354751_122158227873152381_3486373375024867805_n.jpg?stp=cp0_dst-jpg_tt6&cstp=mx1440x1440&ctp=s32x32&_nc_cat=103&ccb=1-7&_nc_sid=e99d92&_nc_ohc=lZhcU0_FsVQQ7kNvwGhIEhv&_nc_oc=AdqeC30ffuciel-WN2nYOXcW42JTGG9nKf7WfpSLYBj3s5JGaGBaRBUUXf-1VGnSV3w&_nc_zt=24&_nc_ht=scontent-fra3-1.xx&_nc_gid=J23U3v_rfN0S_J9_bWJk0A&_nc_ss=7a289&oh=00_AQI8StHAm0hJlhZpaYHBhtErKW20AH2xk-47COAoTKqhPg&oe=6AB03CCB,,2026-09-16T08:20:02.554Z,https://www.facebook.com/groups/1023069638660550/posts/1451072445860265,False,20,Most relevant,,,,,NEU,TRUNG TÍNH,0.8485,0.1214,0.0301,0.8485
https://www.facebook.com/groups/vinfastvf7vn/posts/2185048708703748?locale=en_US,2185048708703748,https://www.facebook.com/groups/vinfastvf7vn/posts/2185048708703748?locale=en_US,Y29tbWVudDoyMTg1MDQ4NzA4NzAzNzQ4XzIxODUyMTI3NTIwMjA2Nzc=,MysticalBison3359,4499113717076769,,2026-06-23T11:13:23.000Z,Ai cũng bị tụt cái này nhỉ ...,0,0,,,TextWithEntities,TextWithEntities,Comment,,https://www.facebook.com/groups/vinfastvf7vn/posts/2185048708703748?locale=en_US&comment_id=2185212752020677,False,,https://scontent-dus1-1.xx.fbcdn.net/v/t39.35477-6/554147214_24796514069965753_1813237302910906070_n.jpg?stp=cp0_dst-jpg_tt6&cstp=mx688x688&ctp=s34x34&_nc_cat=1&ccb=1-7&_nc_sid=d7e6db&_nc_ohc=160HlzT1PcAQ7kNvwHmiS_n&_nc_oc=Adqi9t8w-ktrsvO4ySIi1mUW_kQJSzeI9JqTA1pui0vse5lIaayZ_dJY-hnhfRj1jgE&_nc_zt=14&_nc_ht=scontent-dus1-1.xx&_nc_gid=zYu0YZqjXqHvi3ITdm9IDw&_nc_ss=7a289&oh=00_AQInDA3PRX341G_7IAxqLy86Iv24z4szxTvglLATSh-IFA&oe=6AB02CE0,,2026-09-16T09:01:11.658Z,https://www.facebook.com/groups/vinfastvf7vn/posts/2185048708703748,False,20,Most relevant,,,,,NEU,TRUNG TÍNH,0.8361,0.0779,0.086,0.8361
https://www.facebook.com/groups/1102206536936881/posts/2477299972760857?locale=en_US,2477299972760857,https://www.facebook.com/groups/1102206536936881/posts/2477299972760857?locale=en_US,Y29tbWVudDoyNDc3Mjk5OTcyNzYwODU3XzI0Nzc4ODE0NTYwMzYwNDI=,Chương Thành,pfbid0rgUN3Q3rR6qVDnYgEX6tvzzQD8Ai7Su9mUcN4gm6YbChNWW1Cv93GLjUgRcrE8HVl,,2026-08-28T02:59:25.000Z,Có lắp thì lắp cam lề thôi. Để tiền mà lên đèn,0,1,,,TextWithEntities,TextWithEntities,Comment,,https://www.facebook.com/groups/1102206536936881/posts/2477299972760857?locale=en_US&comment_id=2477881456036042,False,,https://scontent-lax3-2.xx.fbcdn.net/v/t39.30808-1/344333856_1329708397899702_1472631679715002008_n.jpg?stp=cp0_dst-jpg_tt6&cstp=mx960x960&ctp=s32x32&_nc_cat=106&ccb=1-7&_nc_sid=e99d92&_nc_ohc=ahqsgVGPjHcQ7kNvwFA3jtC&_nc_oc=AdrFt9JsmgsYYJR9qYGWvN2Jap_URjkRUvHk60KCoSDvWfFkto8yWFU-0GK7n8wKMG0&_nc_zt=24&_nc_ht=scontent-lax3-2.xx&_nc_gid=buG2VjQMh2rA01lDm8zG5w&_nc_ss=7a289&oh=00_AQIM67nZPVVn9rwmi9s7g9aAMV0Pjs6Psyj6ywAYFBvCQQ&oe=6AB02F2A,,2026-09-16T09:26:53.890Z,https://www.facebook.com/groups/1102206536936881/posts/2477299972760857,False,20,Most relevant,,,,,NEG,TIÊU CỰC,0.7735,0.0201,0.7735,0.2064
https://www.facebook.com/groups/gearupvn/posts/1117894976442302?locale=en_US,1117894976442302,https://www.facebook.com/groups/gearupvn/posts/1117894976442302?locale=en_US,Y29tbWVudDoxMTE3ODk0OTc2NDQyMzAyXzExMTgyOTU2ODY0MDIyMzE=,Hoàng Minh,100008590710732,https://www.facebook.com/hggmminhh,2024-12-15T00:40:34.000Z,Ghế chỉnh ko tiến lùi là sao hả bác 🧐,0,3,,,TextWithEntities,TextWithEntities,Comment,https://www.facebook.com/hggmminhh,https://www.facebook.com/groups/gearupvn/posts/1117894976442302?locale=en_US&comment_id=1118295686402231,False,,https://scontent.fman4-2.fna.fbcdn.net/v/t39.30808-1/789217732_4018078441821807_2878172687101534339_n.jpg?stp=cp0_dst-jpg_tt6&cstp=mx958x957&ctp=s32x32&_nc_cat=111&ccb=1-7&_nc_sid=1d2534&_nc_ohc=qe0guCp9cdsQ7kNvwEKR1YV&_nc_oc=AdqkC9uazYDtVZ8CCmweVVkJ0iV0VOhWmZBcAv6SSKeZxUxDj3B2pCO9SwBOu6PJHd8&_nc_zt=24&_nc_ht=scontent.fman4-2.fna&_nc_gid=RavHnjx_HMIbyv07-AfAdw&_nc_ss=79289&oh=00_AQJFvNXm2wCVjnPnqyMYzWhT5-D8iZ6p9OyHby5QwC_xXw&oe=6AB025F2,,2026-09-16T09:11:03.453Z,https://www.facebook.com/groups/gearupvn/posts/1117894976442302,False,20,Most relevant,,,,,NEU,TRUNG TÍNH,0.8749,0.042,0.0831,0.8749
https://www.facebook.com/chuyengiapin/videos/s%E1%BB%ADa-c%E1%BB%95ng-s%E1%BA%A1c-xe-vinfast-vf9-kh%E1%BA%AFc-ph%E1%BB%A5c-l%E1%BB%97i-ccs2-do-va-ch%E1%BA%A1mc%E1%BB%95ng-s%E1%BA%A1c-ccs2-tr%C3%AAn-vinf/2004340826835158?locale=en_US,2004340826835158,https://www.facebook.com/chuyengiapin/videos/s%E1%BB%ADa-c%E1%BB%95ng-s%E1%BA%A1c-xe-vinfast-vf9-kh%E1%BA%AFc-ph%E1%BB%A5c-l%E1%BB%97i-ccs2-do-va-ch%E1%BA%A1mc%E1%BB%95ng-s%E1%BA%A1c-ccs2-tr%C3%AAn-vinf/2004340826835158?locale=en_US,Y29tbWVudDoxMjIxMTM0NDYzMjYzMTAyNDZfMTUxNjQ0MDM1MzMyMjA4Mg==,Linh Trần,100004251044176,https://www.facebook.com/LjnhDJ,2026-05-17T05:50:40.000Z,Vin đớp sâu thế,0,0,,,TextWithEntities,TextWithEntities,Comment,https://www.facebook.com/LjnhDJ,https://www.facebook.com/chuyengiapin/videos/s%E1%BB%ADa-c%E1%BB%95ng-s%E1%BA%A1c-xe-vinfast-vf9-kh%E1%BA%AFc-ph%E1%BB%A5c-l%E1%BB%97i-ccs2-do-va-ch%E1%BA%A1mc%E1%BB%95ng-s%E1%BA%A1c-ccs2-tr%C3%AAn-vinf/2004340826835158?locale=en_US&comment_id=1516440353322082,False,,https://scontent-atl3-2.xx.fbcdn.net/v/t39.30808-1/734783897_3787474361404228_4355799797632813609_n.jpg?stp=cp0_dst-jpg_tt6&cstp=mx723x724&ctp=s32x32&_nc_cat=101&ccb=1-7&_nc_sid=1d2534&_nc_ohc=1zvgQpjwh_0Q7kNvwHb2x90&_nc_oc=Adqfxe_lLUaCZ_v1O8v5I-MHBwPLNE049Qsa1czAZJAEWQHkRRg6gGwH4A8FSSbdctg&_nc_zt=24&_nc_ht=scontent-atl3-2.xx&_nc_gid=u8tALbTqP-wqP76gOs_1LA&_nc_ss=79289&oh=00_AQIt48_8jdKRNfw1pRZxHg0rT5zLEwarclgpV4j7puvIXw&oe=6AB011AE,,2026-09-16T08:39:33.730Z,https://www.facebook.com/chuyengiapin/videos/s%E1%BB%ADa-c%E1%BB%95ng-s%E1%BA%A1c-xe-vinfast-vf9-kh%E1%BA%AFc-ph%E1%BB%A5c-l%E1%BB%97i-ccs2-do-va-ch%E1%BA%A1mc%E1%BB%95ng-s%E1%BA%A1c-ccs2-tr%C3%AAn-vinf/2004340826835158,False,20,Most relevant,,,,,POS,TÍCH CỰC,0.9433,0.9433,0.0074,0.0493
https://www.facebook.com/groups/1023069638660550/posts/1500418520925657?locale=en_US,1500418520925657,https://www.facebook.com/groups/1023069638660550/posts/1500418520925657?locale=en_US,Y29tbWVudDoxNTAwNDE4NTIwOTI1NjU3XzE1MDA0NDc2ODQyNTYwNzQ=,Tịnh Thanh Lê,100084145684765,https://www.facebook.com/tran.nhua.ky.anh.2024,2026-04-30T16:03:33.000Z,xác xuất nhỏ lắm. nhưng xử lý lỗi thì 1 nốt nhác. vào trung tâm cập nhật lại cái là được 5 phút,0,0,,,TextWithEntities,TextWithEntities,Comment,https://www.facebook.com/tran.nhua.ky.anh.2024,https://www.facebook.com/groups/1023069638660550/posts/1500418520925657?locale=en_US&comment_id=1500447684256074,False,,https://scontent.fbrs4-1.fna.fbcdn.net/v/t39.30808-1/738261686_994955073319340_7154512080036807636_n.jpg?stp=cp0_dst-jpg_tt6&cstp=mx2048x2048&ctp=s32x32&_nc_cat=100&ccb=1-7&_nc_sid=1d2534&_nc_ohc=FyPDiNfkcy0Q7kNvwG0vdAL&_nc_oc=AdqZmX4C5rOC_29xrlUna0bz0IIEG1geiLN9kfgxwISEjC2OtLa23ZoJt3upUvVKLSw&_nc_zt=24&_nc_ht=scontent.fbrs4-1.fna&_nc_gid=Gn6ZRT26EFbyBXWh9eW5OA&_nc_ss=79289&oh=00_AQLIJiDpKZRjsps2gFB52JRBkO1PAm0ku2Ir3t42ehz71Q&oe=6AB03C35,,2026-09-16T08:27:59.345Z,https://www.facebook.com/groups/1023069638660550/posts/1500418520925657,False,20,Most relevant,,,,,NEU,TRUNG TÍNH,0.8115,0.0653,0.1232,0.8115
https://www.facebook.com/groups/gearupvn/posts/1490736265824836?locale=en_US,1490736265824836,https://www.facebook.com/groups/gearupvn/posts/1490736265824836?locale=en_US,Y29tbWVudDoxNDkwNzM2MjY1ODI0ODM2XzE0OTEzODA5MDU3NjAzNzI=,Nguyen Đức Anh,100025405990399,,2026-04-22T01:57:07.000Z,"cx30 vừa lùn vừa chật, thanh khoản khó, có gì mà phân vân nhể",0,0,,,TextWithEntities,TextWithEntities,Comment,,https://www.facebook.com/groups/gearupvn/posts/1490736265824836?locale=en_US&comment_id=1491380905760372,False,,https://scontent.fsin17-1.fna.fbcdn.net/v/t39.30808-1/673884806_2114502879406558_8602877886277552811_n.jpg?stp=cp0_dst-jpg_tt6&cstp=mx1440x1440&ctp=s32x32&_nc_cat=109&ccb=1-7&_nc_sid=1d2534&_nc_ohc=4SH9iJqslHQQ7kNvwE1TuTG&_nc_oc=Adpqjj214qvsfMDt7IV9RTw4mbR71EqHkx_O0dMFkFmHmkRYwvIbq3hp1wV-hBynFa8&_nc_zt=24&_nc_ht=scontent.fsin17-1.fna&_nc_gid=fkWhFWOKH6rVMQK6viulQA&_nc_ss=79289&oh=00_AQLPezQMbR_h6VaQ12BM3ZGHeDT8v8mjCMmrC8eBMI_lbQ&oe=6AB0334E,,2026-09-16T09:11:07.031Z,https://www.facebook.com/groups/gearupvn/posts/1490736265824836,False,20,Most relevant,,,,,NEG,TIÊU CỰC,0.9879,0.0048,0.9879,0.0074
https://www.facebook.com/groups/aemexe/posts/3042930635861852?locale=en_US,3042930635861852,https://www.facebook.com/groups/aemexe/posts/3042930635861852?locale=en_US,Y29tbWVudDozMDQyOTMwNjM1ODYxODUyXzMwNDI5OTQwNjU4NTU1MDk=,Huy Minh,pfbid02zCmNsqKKpZGFGR3DasAYPFhdQpt9xNiE9zCAwSWB3oY2U1i4mmjqnxaZy3YCXCpAl,https://www.facebook.com/August25hd,2024-09-05T14:43:18.000Z,Giá 2 con này sao bác?,0,4,,,TextWithEntities,TextWithEntities,Comment,https://www.facebook.com/August25hd,https://www.facebook.com/groups/aemexe/posts/3042930635861852?locale=en_US&comment_id=3042994065855509,False,,https://scontent-dfw5-2.xx.fbcdn.net/v/t39.30808-1/600278966_25868818882710712_8862395548320299661_n.jpg?stp=cp0_dst-jpg_tt6&cstp=mx958x960&ctp=s32x32&_nc_cat=100&ccb=1-7&_nc_sid=e99d92&_nc_ohc=dLCkkiP06p0Q7kNvwE_pUeN&_nc_oc=AdoTGkfsdrIrSdosHdc7tnTXjTSWbgPeTzay4Z1nllqiUhciwvf1aZBarXbk6DXMm5Q&_nc_zt=24&_nc_ht=scontent-dfw5-2.xx&_nc_gid=3NdAQoF0cUwzB2RMe4VEWg&_nc_ss=79289&oh=00_AQJpuUU0tHzj8-7LIZfAWRkPB_uaIvE2JcLErod0Sz6tBw&oe=6AB027E6,,2026-09-16T09:27:00.825Z,https://www.facebook.com/groups/aemexe/posts/3042930635861852,False,20,Most relevant,,,,,NEU,TRUNG TÍNH,0.8802,0.0939,0.0259,0.8802
https://www.facebook.com/groups/426436102425290/posts/1660035792398642?locale=en_US,1660035792398642,https://www.facebook.com/groups/426436102425290/posts/1660035792398642?locale=en_US,Y29tbWVudDoxNjYwMDM1NzkyMzk4NjQyXzE2NjA3NTI4NDg5OTM2MDM=,Thinh Hoang,100074424002730,https://www.facebook.com/thinh.hoang.244150,2026-08-21T03:20:52.000Z,Gầm chỗ người lái có cái phình ra đi cẩn thận hơn thôi,0,0,,,TextWithEntities,TextWithEntities,Comment,https://www.facebook.com/thinh.hoang.244150,https://www.facebook.com/groups/426436102425290/posts/1660035792398642?locale=en_US&comment_id=1660752848993603,False,,https://scontent-dfw5-1.xx.fbcdn.net/v/t39.30808-1/715670038_1036381985519259_5833327339930713391_n.jpg?stp=cp0_dst-jpg_tt6&cstp=mx960x960&ctp=s32x32&_nc_cat=111&ccb=1-7&_nc_sid=1d2534&_nc_ohc=s-8rewOo5AAQ7kNvwHpgZ38&_nc_oc=AdoQt5OlVsR0in0WNO2PJWBd5Q_DNnMwsAq0dqr2e5sD_AYTFeSn9q2Fa1SF5mUOZVk&_nc_zt=24&_nc_ht=scontent-dfw5-1.xx&_nc_gid=lrg8ELYiiOyLRxEqu7nU_Q&_nc_ss=79289&oh=00_AQIhNRPbArG2hVIDAhMR1SQ3yQAinFQDuqKpInvZBP9bOQ&oe=6AB0203C,,2026-09-16T09:41:02.290Z,https://www.facebook.com/groups/426436102425290/posts/1660035792398642,False,20,Most relevant,,,,,NEU,TRUNG TÍNH,0.9002,0.0498,0.0501,0.9002
https://www.facebook.com/HondaOtoLATA/videos/-c%C3%B3-m%E1%BB%99t-%C6%B0u-%C4%91%C3%A3i-%C4%91ang-%C3%A1p-d%E1%BB%A5ng-cho-honda-br-v-nh%C6%B0ng-kh%C3%B4ng-ph%E1%BA%A3i-ai-c%C5%A9ng-%C4%91%C6%B0%E1%BB%A3c-bi%E1%BA%BFtng%C6%B0/1630006931578772?locale=en_US,1630006931578772,https://www.facebook.com/HondaOtoLATA/videos/-c%C3%B3-m%E1%BB%99t-%C6%B0u-%C4%91%C3%A3i-%C4%91ang-%C3%A1p-d%E1%BB%A5ng-cho-honda-br-v-nh%C6%B0ng-kh%C3%B4ng-ph%E1%BA%A3i-ai-c%C5%A9ng-%C4%91%C6%B0%E1%BB%A3c-bi%E1%BA%BFtng%C6%B0/1630006931578772?locale=en_US,Y29tbWVudDoxMjYxMzEwNjMyNzk3NzM1XzkyMTY0NzAwMDc3NjgyNQ==,Mai Ánh Loan,pfbid0mtXrocFRiPZ3Jn9EPRcc9P3bn6vcxEJeoTMrLj4AYxZcN9A97aDuPKobcA9j7Yqdl,https://www.facebook.com/mai.anhloan,2026-04-01T04:43:40.000Z,👍,0,0,,,TextWithEntities,TextWithEntities,Comment,https://www.facebook.com/mai.anhloan,https://www.facebook.com/HondaOtoLATA/videos/-c%C3%B3-m%E1%BB%99t-%C6%B0u-%C4%91%C3%A3i-%C4%91ang-%C3%A1p-d%E1%BB%A5ng-cho-honda-br-v-nh%C6%B0ng-kh%C3%B4ng-ph%E1%BA%A3i-ai-c%C5%A9ng-%C4%91%C6%B0%E1%BB%A3c-bi%E1%BA%BFtng%C6%B0/1630006931578772?locale=en_US&comment_id=921647000776825,False,,https://scontent-lhr11-1.xx.fbcdn.net/v/t39.30808-1/754173888_27303711309311778_6401746627151030630_n.jpg?stp=cp0_dst-jpg_tt6&cstp=mx960x957&ctp=s32x32&_nc_cat=109&ccb=1-7&_nc_sid=e99d92&_nc_ohc=SKf-wYlReusQ7kNvwGtj_jS&_nc_oc=AdoEdXD341vSA8E3M-I59f3ttPv452sF3oGOVq18OctQcmbc5V-f1hXLNs7CI81xbGY&_nc_zt=24&_nc_ht=scontent-lhr11-1.xx&_nc_gid=ysVEEA82hIVGxD-93o53CA&_nc_ss=79289&oh=00_AQL3YKZmykabKeDHztUhFVF9aTS0h_qlgIH_rm0CeRKo_Q&oe=6AB04D7C,,2026-09-16T09:20:56.408Z,https://www.facebook.com/HondaOtoLATA/videos/-c%C3%B3-m%E1%BB%99t-%C6%B0u-%C4%91%C3%A3i-%C4%91ang-%C3%A1p-d%E1%BB%A5ng-cho-honda-br-v-nh%C6%B0ng-kh%C3%B4ng-ph%E1%BA%A3i-ai-c%C5%A9ng-%C4%91%C6%B0%E1%BB%A3c-bi%E1%BA%BFtng%C6%B0/1630006931578772,False,20,Most relevant,,,,,POS,TÍCH CỰC,0.8332,0.8332,0.0235,0.1434
https://www.facebook.com/groups/1167278443782686/posts/2541027703074413?locale=en_US,2541027703074413,https://www.facebook.com/groups/1167278443782686/posts/2541027703074413?locale=en_US,Y29tbWVudDoyNTQxMDI3NzAzMDc0NDEzXzI1NDExMDUwMjMwNjY2ODE=,Nam Le Huy,pfbid0QCS4L7LpjcQqjC5rg9hEAthp3LDSZwiRY9o9KxEBYSk7JrpJ25E5EJVHaG97bXBTl,https://www.facebook.com/nam.le.huy.777952,2026-08-24T11:35:31.000Z,"Mình Cần vf8 tài chính 650 quay đầu - hợp mầu - trắng,Xanh,Đen - ko kiêng T7âl",0,2,,,TextWithEntities,TextWithEntities,Comment,https://www.facebook.com/nam.le.huy.777952,https://www.facebook.com/groups/1167278443782686/posts/2541027703074413?locale=en_US&comment_id=2541105023066681,False,,https://scontent-sea1-1.xx.fbcdn.net/v/t39.30808-1/611837637_122285932718230941_7823234592235339119_n.jpg?stp=cp0_dst-jpg_tt6&cstp=mx741x741&ctp=s32x32&_nc_cat=100&ccb=1-7&_nc_sid=e99d92&_nc_ohc=SilmVVO2MKcQ7kNvwEkgSn_&_nc_oc=Ador-wFY722-FtpQZbmtCI2G5U_-Jc1RhIf7Xp9Fops3QMlJOPMStoUwrffcegRvbv8&_nc_zt=24&_nc_ht=scontent-sea1-1.xx&_nc_gid=2uaX9cGO_Sfet9ZavSkT7g&_nc_ss=7a289&oh=00_AQLFkM32k5CIaDmTT6na1oCPQCLxPXunM8xJVkcq_Fr4fQ&oe=6AB01C42,,2026-09-16T08:47:47.327Z,https://www.facebook.com/groups/1167278443782686/posts/2541027703074413,False,20,Most relevant,,,,,POS,TÍCH CỰC,0.9907,0.9907,0.0028,0.0065
https://www.facebook.com/oneshotreviewofficial/posts/ch%E1%BB%A7-xe-limo-green-chia-s%E1%BA%BB-th%E1%BA%B3ng-th%E1%BA%AFn-chi-ph%C3%AD-nhi%C3%AAn-li%E1%BB%87u-b%E1%BA%A3o-d%C6%B0%E1%BB%A1ng-ch%E1%BB%89-nh%C6%B0-xe-m%C3%A1y/1458201772537421?locale=en_US,1458201772537421,https://www.facebook.com/oneshotreviewofficial/posts/ch%E1%BB%A7-xe-limo-green-chia-s%E1%BA%BB-th%E1%BA%B3ng-th%E1%BA%AFn-chi-ph%C3%AD-nhi%C3%AAn-li%E1%BB%87u-b%E1%BA%A3o-d%C6%B0%E1%BB%A1ng-ch%E1%BB%89-nh%C6%B0-xe-m%C3%A1y/1458201772537421?locale=en_US,Y29tbWVudDoxNDU4MjAxNzcyNTM3NDIxXzEzNTQ2NzQwMTk3NDcyMjA=,Nguyen Ta,pfbid02ws1z3vBTrYrYNhkasjAPKP8PLZDJVm1p6RpFBwB6NxWUYBG6BLk5D5FPZqmVWsefl,,2026-02-04T12:03:35.000Z,Xe tốn  30l xăng 100km á a. Có nói quá ko,3,2,,,TextWithEntities,TextWithEntities,Comment,,https://www.facebook.com/oneshotreviewofficial/posts/ch%E1%BB%A7-xe-limo-green-chia-s%E1%BA%BB-th%E1%BA%B3ng-th%E1%BA%AFn-chi-ph%C3%AD-nhi%C3%AAn-li%E1%BB%87u-b%E1%BA%A3o-d%C6%B0%E1%BB%A1ng-ch%E1%BB%89-nh%C6%B0-xe-m%C3%A1y/1458201772537421?locale=en_US&comment_id=1354674019747220,False,,https://scontent-lga3-3.xx.fbcdn.net/v/t39.30808-1/415603858_2288289688046991_6183496819946271366_n.jpg?stp=cp0_dst-jpg_tt6&cstp=mx960x960&ctp=s32x32&_nc_cat=104&ccb=1-7&_nc_sid=e99d92&_nc_ohc=zgbCVXpUtGMQ7kNvwHPBNBD&_nc_oc=AdrRiAVDBKAaPN4YwE2nfYLk21y-8TiSj79g4aXLvRRi6Xssw5f6Vg4piT80JgD4pwA&_nc_zt=24&_nc_ht=scontent-lga3-3.xx&_nc_gid=J49GXVyxRYeV2cBFC72kcA&_nc_ss=7a289&oh=00_AQK6TLjmoC0kfGLtYLuwHfK1s4QsxhpauHQnuJShQQ4p-g&oe=6AB028AE,,2026-09-16T09:56:55.581Z,https://www.facebook.com/oneshotreviewofficial/posts/ch%E1%BB%A7-xe-limo-green-chia-s%E1%BA%BB-th%E1%BA%B3ng-th%E1%BA%AFn-chi-ph%C3%AD-nhi%C3%AAn-li%E1%BB%87u-b%E1%BA%A3o-d%C6%B0%E1%BB%A1ng-ch%E1%BB%89-nh%C6%B0-xe-m%C3%A1y/1458201772537421,False,20,Most relevant,,,,,NEU,TRUNG TÍNH,0.8818,0.0401,0.0781,0.8818
https://www.facebook.com/groups/gearupvn/posts/1468003671431429?locale=en_US,1468003671431429,https://www.facebook.com/groups/gearupvn/posts/1468003671431429?locale=en_US,Y29tbWVudDoxNDY4MDAzNjcxNDMxNDI5XzE0NjgyNzY2NjE0MDQxMzA=,ScenicSloth8907,1336838025080830,,2026-03-24T02:50:30.000Z,Mỹ chơi CRV hoặc Forester mới đó. Cảm giác lái chọn 2 con đó k chán đâu. Vote CRV HEV.,2,0,,,TextWithEntities,TextWithEntities,Comment,,https://www.facebook.com/groups/gearupvn/posts/1468003671431429?locale=en_US&comment_id=1468276661404130,False,,https://scontent-lhr11-1.xx.fbcdn.net/v/t39.35477-6/555438128_24949768661302758_1176050938720571837_n.jpg?stp=cp0_dst-jpg_tt6&cstp=mx688x688&ctp=s34x34&_nc_cat=1&ccb=1-7&_nc_sid=d7e6db&_nc_ohc=RWscLi6BtjIQ7kNvwE5KMeJ&_nc_oc=Adp4Rqhh_9tjAeWegdfKr-sg2iC6gTTnI4XsXuSvZTEpJ3HmnocUN6PHEwDM6VxcqWo&_nc_zt=14&_nc_ht=scontent-lhr11-1.xx&_nc_gid=9Dy4mvw1-7aEvzka2kJ0lw&_nc_ss=79289&oh=00_AQKuw-Wk6rxynHKpvwfFk4B9U2Rd75XfxV4RdsGdURgUhw&oe=6AB02701,,2026-09-16T09:08:45.091Z,https://www.facebook.com/groups/gearupvn/posts/1468003671431429,False,20,Most relevant,,,,,NEG,TIÊU CỰC,0.8883,0.0353,0.8883,0.0764
https://www.facebook.com/groups/hoivinfastvf8/posts/861349916788256?locale=en_US,861349916788256,https://www.facebook.com/groups/hoivinfastvf8/posts/861349916788256?locale=en_US,Y29tbWVudDo4NjEzNDk5MTY3ODgyNTZfODYzMjMzODgzMjY2NTI2,Huy Phạm,pfbid02VkpVTvnG1fcR2UdXqaUZMRa3KArAiokNvfMDE4ttD7BTeypJuVLy7es5HArvyYCEl,,2026-01-07T02:51:00.000Z,"Do gia tốc tăng và giảm nó mướt quá nên cảm giác bị hẫng nên bị say xe, xe xăng tăng ga giảm ga nó vẫn khác xe điện",0,0,,,TextWithEntities,TextWithEntities,Comment,,https://www.facebook.com/groups/hoivinfastvf8/posts/861349916788256?locale=en_US&comment_id=863233883266526,False,,https://scontent-lhr11-1.xx.fbcdn.net/v/t39.30808-1/559250388_2250089935452145_6234652379644065618_n.jpg?stp=cp0_dst-jpg_tt6&cstp=mx2048x2048&ctp=s32x32&_nc_cat=103&ccb=1-7&_nc_sid=e99d92&_nc_ohc=QRedT7L4kusQ7kNvwFMzW20&_nc_oc=Adqd9qkyFSgtXrgQMSy3gjtPrqNaYH18Kj3EEW_kezNTBubutbP9Ced0ZUWDJZWUfbU&_nc_zt=24&_nc_ht=scontent-lhr11-1.xx&_nc_gid=EvcEZF-ZxXQT01nlF1mUng&_nc_ss=78289&oh=00_AQKQlhrxrYWvzZxN3fN_eBKceXblNRHKhSoaKf5jYIG6rw&oe=6AB031E3,,2026-09-16T08:52:12.752Z,https://www.facebook.com/groups/hoivinfastvf8/posts/861349916788256,False,20,Most relevant,,,,,NEU,TRUNG TÍNH,0.7419,0.1899,0.0682,0.7419
